,RESPONSES
1247,0.008115783482056238
1248,0.015250131227442402
1249,0.00888821278613543
1250,0.005809212039131577
1251,0.013630638711711157
1252,0.007264755161554067
1253,0.012502557508803002
1254,0.013268043804647975
1255,0.008010819277085642
1256,0.008799943256885503
1257,0.008285445780207882
1258,0.01692604043844789
1259,0.014224313725691058
1260,0.007804684865459809
1261,0.00827656427551309
1262,0.0075503549032960955
1263,0.016089321201571326
1264,0.008998583811243322
1265,0.01151176474133652
1266,0.016266549066133357
1267,0.012003257083484289
1268,0.0174259705738404
1269,0.009282625513949365
1270,0.00987759931205059
1271,0.009501371781945604
1272,0.012003257083484289
1273,0.008890499158698455
1274,0.012003257083484289
1275,0.008115783482056238
1276,0.9677892319655101
1277,0.012003257083484289
1278,0.01842547985910944
1279,0.0181466969738391
1280,0.012003257083484289
1281,0.022342573843232304
1282,0.012003257083484289
1283,0.008239943128421507
1284,0.006677416368537545
1285,0.008928146059180977
1286,0.008334379101794463
1287,0.015828253840773406
1288,0.01346826597716811
1289,0.012003257083484289
1290,0.007217612042289364
1291,0.015194787099573398
1292,0.015770721593862076
1293,0.009087920417822817
1294,0.009258384389705315
1295,0.01483079369717714
1296,0.01373372459344056
1297,0.013942475652822887
1298,0.009458200690539922
1299,0.008986494009662303
1300,0.012003257083484289
1301,0.008595311944439526
1302,0.01285172500883517
1303,0.010787855981259005
1304,0.010165343804338435
1305,0.009052703903589289
1306,0.009482828804157592
1307,0.012003257083484289
1308,0.015717706306755362
1309,0.007795827205751396
1310,0.013340157291066251
1311,0.014764131301006117
1312,0.012772992280226153
1313,0.008037164953645563
1314,0.008709744176656122
1315,0.01165905386198482
1316,0.009150745330460482
1317,0.012853199577313118
1318,0.00819118875831658
1319,0.008776049381400034
1320,0.013683170918317113
1321,0.015899643381600968
1322,0.012003257083484289
1323,0.007291252293218593
1324,0.010932169393226039
1325,0.00953277585756014
1326,0.01437113866241122
1327,0.00728874469004928
1328,0.017227594401579106
1329,0.015998136674856632
1330,0.014464498087517636
1331,0.012003257083484289
1332,0.013887947794221372
1333,0.01006041067769746
1334,0.012355536746832365
1335,0.014464498087517636
1336,0.01527142582897727
1337,0.01427253465647921
1338,0.007991403643416127
1339,0.008299630629191578
1340,0.009985837082327252
1341,0.016872784888466025
1342,0.012003257083484289
1343,0.0100795906665525
1344,0.007683941334423549
1345,0.007927231757023626
1346,0.01293809112337388
1347,0.009462615558890402
1348,0.012003257083484289
1349,0.014782950767861963
1350,0.014001227194379184
1351,0.011170787768053941
1352,0.012003257083484289
1353,0.007681154591815322
1354,0.012003257083484289
1355,0.007870552763915373
1356,0.008778222293928883
1357,0.012003257083484289
1358,0.009542738085406854
1359,0.012003257083484289
1360,0.009176955750525495
1361,0.012003257083484289
1362,0.016494494139206426
1363,0.007751155007945006
1364,0.007810476798799835
1365,0.01315467590632095
1366,0.012003257083484289
1367,0.01245513816374432
1368,0.00958636976722304
1369,0.026384475046559278
1370,0.008790740667895279
1371,0.00886364761613487
1372,0.012003257083484289
1373,0.012003257083484289
1374,0.00898644340407421
1375,0.009086385515512822
1376,0.009176248286963173
1377,0.008154414368211951
1378,0.014989154346651372
1379,0.012003257083484289
1380,0.0215586563825162
1381,0.009928171395734162
1382,0.009510309503483578
1383,0.021157281376890973
1384,0.012603108404390672
1385,0.012003257083484289
1386,0.012003257083484289
1387,0.007904769759505286
1388,0.008294333698298208
1389,0.012003257083484289
1390,0.012003257083484289
1391,0.008720031959573974
1392,0.015013291919600916
1393,0.012003257083484289
1394,0.009207928956642708
1395,0.012003257083484289
1396,0.008457321464326088
1397,0.012003257083484289
1398,0.012899135189710304
1399,0.014945004052403581
1400,0.012502557508803002
1401,0.009271280650160345
1402,0.008518886291338942
1403,0.009510309503483578
1404,0.016511376195237782
1405,0.013858706645559268
1406,0.009083601103371282
1407,0.014093915441767229
1408,0.022681272707276892
1409,0.013878792330536838
1410,0.01494059922329894
1411,0.008115783482056238
1412,0.015579237575536801
1413,0.012003257083484289
1414,0.013534312813038756
1415,0.012003257083484289
1416,0.01630593579688655
1417,0.010910821646759536
1418,0.009074133383285037
1419,0.0094816541328623
1420,0.008312603470818237
1421,0.016707090862041696
1422,0.012003257083484289
1423,0.006818066361271518
1424,0.018190483677822777
1425,0.017576709845051608
1426,0.01823560744186012
1427,0.007884804025265934
1428,0.007773592559558025
1429,0.010648898349521908
1430,0.00823747493916089
1431,0.008945419190452872
1432,0.015806426755010077
1433,0.009156368052784525
1434,0.012003257083484289
1435,0.01441552600087458
1436,0.009778841496778108
1437,0.012003257083484289
1438,0.018238480501465804
1439,0.012003257083484289
1440,0.012003257083484289
1441,0.012972988706782778
1442,0.007552566246981152
1443,0.007109053166319808
1444,0.008685524111214891
1445,0.007226456979398673
1446,0.008248791458652828
1447,0.013451151695605462
1448,0.011185452610115073
1449,0.016796755839247553
1450,0.010402787886539575
1451,0.006658495925140192
1452,0.008711599309457878
1453,0.008045923492144348
1454,0.011953210452408573
1455,0.008648421959954534
1456,0.015858611622841624
1457,0.013637638492371642
1458,0.007659629408031233
1459,0.011586627474420736
1460,0.017556360707379627
1461,0.007700800629664026
1462,0.016707090862041696
1463,0.012997165953518177
1464,0.012003257083484289
1465,0.011344998153983208
1466,0.006708657676970128
1467,0.012003257083484289
1468,0.010032628562801071
1469,0.017265898378633553
1470,0.014466957031394945
1471,0.008856174462141616
1472,0.014643285825958741
1473,0.007994304461421978
1474,0.007877683679410651
1475,0.00956157412987521
1476,0.012003257083484289
1477,0.009671038567424916
1478,0.012003257083484289
1479,0.008916381323248594
1480,0.01394341688343055
1481,0.012003257083484289
1482,0.009006721088202276
1483,0.012003257083484289
1484,0.009527131594095666
1485,0.008740683346432795
1486,0.008084625891199806
1487,0.012565579523766447
1488,0.012003257083484289
1489,0.011801118382541921
1490,0.00781434554445694
1491,0.011612017547973325
1492,0.015892430232398322
1493,0.012616222440224293
1494,0.014069783560848197
1495,0.015078511646544737
1496,0.007631193782094132
1497,0.015187421422823786
1498,0.005665674304056223
1499,0.0086394303401065
1500,0.019875219696544624
1501,0.007429450054495221
1502,0.015763046223623466
1503,0.009128798871186335
1504,0.008711599309457878
1505,0.014234259615612229
1506,0.012003257083484289
1507,0.012003257083484289
1508,0.009384816225584952
1509,0.012457360681496915
1510,0.008545103564047698
1511,0.011473075891355227
1512,0.015708235495826037
1513,0.009429597275847742
1514,0.013736338848177132
1515,0.010121462875478935
1516,0.009569427656993012
1517,0.011766090596136633
1518,0.009427638241636315
1519,0.012003257083484289
1520,0.016749389213439006
1521,0.007166649645273604
1522,0.016191516344174293
1523,0.00828259529145589
1524,0.008685071528241928
1525,0.00793556827102491
1526,0.020470626846053826
1527,0.008711599309457878
1528,0.008744970702860884
1529,0.010778065940172075
1530,0.012003257083484289
1531,0.007888230905478494
1532,0.008652095549729445
1533,0.01403775504697595
1534,0.015267323951202581
1535,0.012003257083484289
1536,0.011724909577356652
1537,0.007784924337849143
1538,0.012003257083484289
1539,0.008635647032091676
1540,0.012003257083484289
1541,0.014543566367900064
1542,0.019280269433793188
1543,0.014400728117650472
1544,0.015591177919180358
1545,0.012003257083484289
1546,0.007244455721841096
1547,0.005984232730085474
1548,0.008652681339565359
1549,0.008999290941429611
1550,0.011872725456737784
1551,0.009299465040782561
1552,0.012003257083484289
1553,0.011993674857559363
1554,0.012003257083484289
1555,0.010375175687572149
1556,0.008465705644336826
1557,0.012977894074090121
1558,0.014601585815459487
1559,0.015247114526914317
1560,0.00827656427551309
1561,0.013105644146449956
1562,0.017656757862486504
1563,0.012003257083484289
1564,0.012338713845912196
1565,0.014461498125941382
1566,0.01360669322744116
1567,0.007416789062821521
1568,0.017918455248761483
1569,0.010109726961478238
1570,0.0070346063683284195
1571,0.008595311944439526
1572,0.00881049654747355
1573,0.010736468823960836
1574,0.007845381263259506
1575,0.01378651233155568
1576,0.00953245823540413
1577,0.012003257083484289
1578,0.010477930634491957
1579,0.01173745016682563
1580,0.021408903806225763
1581,0.019771843991250152
1582,0.019829465147297373
1583,0.014464498087517636
1584,0.016951942151510795
1585,0.00765080916838015
1586,0.0093375212660064
1587,0.00794982028550916
1588,0.019761444441689105
1589,0.012409467126840906
1590,0.009661891375486963
1591,0.007774987999759685
1592,0.008229302046887358
1593,0.007756610365768303
1594,0.014987852854279414
1595,0.007998316217363226
1596,0.012003257083484289
1597,0.034498907881527784
1598,0.007401136486702623
1599,0.007517961068544841
1600,0.018129617011745362
1601,0.014241054507548354
1602,0.00802745944846237
1603,0.008241382578843524
1604,0.016072890275549912
1605,0.012003257083484289
1606,0.011287188192515493
1607,0.008334029204534299
1608,0.012447506554100658
1609,0.013469656144480655
1610,0.018220293362186748
1611,0.016167385243937998
1612,0.009721016798921426
1613,0.015892430232398322
1614,0.00928182369469737
1615,0.010300775142864375
1616,0.01136520268306378
1617,0.010114213423306975
1618,0.015138296027205277
1619,0.01642769514972193
1620,0.007474218434041921
1621,0.015712246685655344
1622,0.007792341544476569
1623,0.013086176147188346
1624,0.012003257083484289
1625,0.014762829746450495
1626,0.012003257083484289
1627,0.007963008210063438
1628,0.02351542425959128
1629,0.008969753496838442
1630,0.0128403884196883
1631,0.01461387073365822
1632,0.006854411128691046
1633,0.012756254820729241
1634,0.008711599309457878
1635,0.008362412013941065
1636,0.007337368558591831
1637,0.008622263389832662
1638,0.018688755397497883
1639,0.015712246685655344
1640,0.009708696171627956
1641,0.01600319878165587
1642,0.00947616819252
1643,0.012003257083484289
1644,0.006966950230941708
1645,0.007066831841203646
1646,0.01677968785626564
1647,0.009813887194683013
1648,0.012003257083484289
1649,0.008218601510395381
1650,0.010401667496542968
1651,0.017972075341777128
1652,0.0181466969738391
1653,0.014506551423740716
1654,0.007996332380636977
1655,0.014464498087517636
1656,0.013419001132380884
1657,0.016072890275549912
1658,0.027294031579709038
1659,0.00787424929917236
1660,0.012057754115011424
1661,0.015717706306755362
1662,0.007735060427931706
1663,0.012003257083484289
1664,0.010344506195575712
1665,0.007198929483757014
1666,0.012003257083484289
1667,0.020106970343524995
1668,0.014663640755886493
1669,0.01748366726361726
1670,0.011510619388556048
1671,0.012563864945235145
1672,0.020917979922959344
1673,0.017885769977025054
1674,0.007422441016775126
1675,0.01706061683813925
1676,0.012003257083484289
1677,0.01614526075671688
1678,0.007854587002950168
1679,0.00803327758414316
1680,0.014987852854279414
1681,0.010434548577212826
1682,0.020807570354088704
1683,0.006467084114584131
1684,0.01526026375473165
1685,0.012003257083484289
1686,0.010859460377930286
1687,0.012003257083484289
1688,0.012003257083484289
1689,0.012908192228607432
1690,0.010092529815930425
1691,0.013238982765642239
1692,0.0069688604837994045
1693,0.007536867048605178
1694,0.007716097626699543
1695,0.012003257083484289
1696,0.018025444173156893
1697,0.012778375849816758
1698,0.008288623124624719
1699,0.012537064296722014
1700,0.012003257083484289
1701,0.00963542613507944
1702,0.012003257083484289
1703,0.012833786588583779
1704,0.013802036349203666
1705,0.007872217968892477
1706,0.009280163110002798
1707,0.008296315963377732
1708,0.008180518311521074
1709,0.020236377072623126
1710,0.012003257083484289
1711,0.012003257083484289
1712,0.008169617391351273
1713,0.012003257083484289
1714,0.01385836231475188
1715,0.013394964265611653
1716,0.01025128289333578
1717,0.013183054100487927
1718,0.015535294473412247
1719,0.007483077431654545
1720,0.01857360125338178
1721,0.00865578607942911
1722,0.015250421606469734
1723,0.015486997695139086
1724,0.009273241121116327
1725,0.01801488330372544
1726,0.007268038902509133
1727,0.015138296027205277
1728,0.016128717531026984
1729,0.013989786918404587
1730,0.00867329970113292
1731,0.014722979382029766
1732,0.012003257083484289
1733,0.019761444441689105
1734,0.01389586605296487
1735,0.014695283107840596
1736,0.00673167498119829
1737,0.012003257083484289
1738,0.009444053623401023
1739,0.02030767329776868
1740,0.012003257083484289
1741,0.016006062410363755
1742,0.019132108271573328
1743,0.01011135912494815
1744,0.01136520268306378
1745,0.012003257083484289
1746,0.012003257083484289
1747,0.012003257083484289
1748,0.014224313725691058
1749,0.013086176147188346
1750,0.015138296027205277
1751,0.015545616838739848
1752,0.014619542244456418
1753,0.015497784898703227
1754,0.013534312813038756
1755,0.012003257083484289
1756,0.01835447270234521
1757,0.00883105218719952
1758,0.012003257083484289
1759,0.009052138209763453
1760,0.0081721173931046
1761,0.008198255270996454
1762,0.009682407745691136
1763,0.015138296027205277
1764,0.008777968848714887
1765,0.015712246685655344
1766,0.012003257083484289
1767,0.015944878390381827
1768,0.016332647101256457
1769,0.012122798991839765
1770,0.008323184782187465
1771,0.0077728211112233075
1772,0.009986921156340615
1773,0.011346511002222733
1774,0.018392758868394324
1775,0.012303158345689664
1776,0.009073102474771071
1777,0.019721878923050846
1778,0.020189344953841875
1779,0.012003257083484289
1780,0.016707090862041696
1781,0.008640703033735219
1782,0.012003257083484289
1783,0.010738908319082892
